dataset	format	compression	run1	run2	run3	average
pg_lake	logs	CSV	none	227.8299	230.7239	200.9569	219.8369
pg_lake	logs	CSV	gzip	201.3830	197.6050	220.1870	206.3917
pg_lake	logs	JSON	none	356.3871	237.2251	237.5781	277.0634
pg_lake	logs	JSON	gzip	265.2051	218.7311	224.5061	236.1474
pg_lake	logs	Parquet	zstd	383.8361	395.5991	403.9451	394.4601
pg_lake	taxi	CSV	none	10560.0017	10373.7037	10350.2837	10427.9964
pg_lake	taxi	CSV	gzip	8851.6937	8419.5337	8629.3897	8633.5390
pg_lake	taxi	JSON	none	18805.0307	15142.3127	15471.6027	16472.9820
pg_lake	taxi	JSON	gzip	10551.1947	10064.7577	10173.5497	10263.1674
pg_lake	taxi	Parquet	zstd	8868.4190	8679.7370	8732.9080	8760.3547
pg_duckdb	logs	CSV	none	982.9090	904.3910	927.5840	938.2947
pg_duckdb	logs	CSV	gzip	1018.3860	1019.9590	974.4530	1004.2660
pg_duckdb	logs	JSON	none	610.9690	353.9200	352.8830	439.2573
pg_duckdb	logs	JSON	gzip	554.7800	409.0950	403.5290	455.8013
pg_duckdb	logs	Parquet	zstd	515.0840	243.5180	262.6960	340.4327
pg_duckdb	taxi	CSV	none	11587.3290	10785.2620	10774.9290	11049.1733
pg_duckdb	taxi	CSV	gzip	12287.8890	9047.4250	9046.9670	10127.4270
pg_duckdb	taxi	JSON	none	12585.6330	6511.8030	6455.3360	8517.5907
pg_duckdb	taxi	JSON	gzip	9403.7830	10704.5830	7610.4060	9239.5907
pg_duckdb	taxi	Parquet	zstd	6089.2040	7156.3320	6219.0410	6488.1923
aws_s3	logs	TSV	none	527.1071	850.0061	638.0391	671.7174
aws_s3	logs	CSV	none	228.8051	232.3421	205.9961	222.3811
aws_s3	taxi	TSV	none	4670.6740	3628.1220	3571.8180	3956.8713
aws_s3	taxi	CSV	none	4630.0457	4380.6077	4370.2437	4460.2990
chdb_hook	logs	TSV	none	271.5060	181.6080	176.1940	209.7693
chdb_hook	logs	TSV	gzip	207.4297	180.2277	173.6617	187.1064
chdb_hook	logs	CSV	none	179.7847	192.3897	171.6047	181.2597
chdb_hook	logs	CSV	gzip	181.7097	182.8567	182.0867	182.2177
chdb_hook	logs	JSON	none	216.0607	186.7837	184.6157	195.8200
chdb_hook	logs	JSON	gzip	192.4977	174.1817	177.8657	181.5150
chdb_hook	logs	Parquet	zstd	204.0317	211.6557	191.4417	202.3764
chdb_hook	logs	Arrow	lz4	212.6787	180.6407	173.8947	189.0714
chdb_hook	logs	Avro	snappy	197.5210	180.0490	177.9990	185.1897
chdb_hook	taxi	TSV	none	3317.9730	3250.5390	3259.9140	3276.1420
chdb_hook	taxi	TSV	gzip	3253.6137	3251.3947	3153.8857	3219.6314
chdb_hook	taxi	CSV	none	3431.2157	3409.3057	3327.2597	3389.2604
chdb_hook	taxi	CSV	gzip	3315.0113	3255.1853	3298.4173	3289.5380
chdb_hook	taxi	JSON	none	3847.1093	3845.0033	3639.3613	3777.1580
chdb_hook	taxi	JSON	gzip	3288.3403	3304.9943	3296.6163	3296.6503
chdb_hook	taxi	Parquet	zstd	3072.8727	2930.2767	2932.6997	2978.6164
chdb_hook	taxi	Arrow	lz4	3141.0407	2956.1867	3135.0117	3077.4130
chdb_hook	taxi	Avro	snappy	3070.0113	3039.5883	3034.6853	3048.0950
